NAME,VECTOR,APTITUDE
chb14_27,"[array([23.        ,  2.13354344,  0.9446908 ]), array([37.        ,  9.39247189,  0.89313021]), array([87.        ,  7.63979698,  0.97229063]), array([21.        , 17.48628232,  0.84477637]), array([43.        , 31.06346257,  0.93377992]), array([33.        , 14.22622504,  0.90378891]), array([73.        ,  8.33461899,  0.97042088]), array([37.        ,  5.66435905,  0.92314378]), array([27.        ,  9.11221295,  0.91045906]), array([33.       ,  9.9911378,  0.9007539]), array([17.        , 14.14039427,  0.81785237]), array([31.        ,  5.40225168,  0.89743362]), array([41.        , 11.31697261,  0.96637003]), array([39.        ,  5.74718943,  0.97418879]), array([17.        ,  1.21434937,  0.89907885]), array([17.        , 16.16333448,  0.82936055]), array([35.        , 23.30816987,  0.90367053]), array([15.        ,  7.67107806,  0.9325879 ])]","[11.290277938927433, 16.9460399815048, 14.858970799456952, 17.045348462789566, 7.105589199715898, 13.780047724318687, 14.011661286204191, 15.693346421493645, 11.385144579845718, 11.569090907337952, 16.69128195544292, 18.587278708531944, 11.631530775960893, 15.117396401730632, 15.381272037697553, 18.524091300312723, 11.0978001418136, 5.528217815483898]"
chb07_19,"[array([21.        ,  1.38917715,  0.97390361]), array([67.        , 11.02011922,  1.04151044]), array([31.        ,  0.03724393,  0.97974485]), array([73.        , 57.9472    ,  1.12216592]), array([19.        , 15.5662763 ,  0.97109586]), array([49.        ,  7.64349857,  1.01874019]), array([39.        ,  5.20529498,  1.05875531]), array([81.        ,  1.70649594,  0.84147426]), array([23.        , 12.75704869,  0.84154593]), array([39.        , 15.32355244,  1.008421  ]), array([65.        , 23.55207463,  0.99785892]), array([15.        ,  1.21943865,  0.96629917]), array([21.        ,  7.28255275,  0.82970532]), array([39.        , 19.7841051 ,  1.02498255]), array([57.        , 12.81250471,  0.99417891]), array([29.        ,  1.87643497,  1.09147207]), array([31.        ,  3.37215955,  1.08354673]), array([77.        ,  1.00327643,  0.9239268 ])]","[18.9988908296772, 6.265580106998254, 5.437702580767262, 0.0, 18.08452296173839, 20.946513750951333, 4.065953174640709, 3.3180896314961075, 10.286028096820502, 12.990195308931675, 17.311075910022748, 12.956183575504546, 9.497465895933788, 12.227603911980342, 21.954119189915332, 5.636920130106219, 5.005554587377301, 4.032639929789804]"
chb06_09,"[array([23.        ,  4.97311064,  1.03759325]), array([43.        ,  0.76318463,  0.9929203 ]), array([17.        , 10.68941831,  0.94761908]), array([39.        ,  2.74724949,  0.92572186]), array([23.        ,  3.25507101,  0.84377579]), array([77.        , 14.54538295,  0.89646653]), array([69.        , 11.89469601,  0.92984888]), array([83.        , 11.61708326,  0.93683358]), array([6.70000000e+01, 4.41265980e-02, 1.01625399e+00]), array([27.        ,  6.41508352,  0.86253729]), array([45.        ,  3.90156955,  0.93878108]), array([27.        ,  4.22350762,  0.8366851 ]), array([33.        ,  7.91188662,  1.00505372]), array([47.        ,  1.23040662,  1.02086927]), array([41.       , 18.4261825,  0.9838846]), array([19.        ,  3.99172836,  0.90126236]), array([73.        ,  9.74196942,  0.93600568]), array([23.        , 28.66243868,  0.88062811])]","[16.57375711351812, 17.79992432174863, 9.341413310373142, 22.997013958651408, 23.965695105383947, 0.010236451190673951, 19.853852350794096, 20.41368440221178, 15.262918691589167, 23.45298443856024, 20.739192273156736, 23.053333728462825, 6.892058080445539, 18.044697753291832, 14.803928824590164, 18.204205208210833, 16.063511716363408, 6.72093996795463]"
chb06_24,"[array([37.        , 22.65319436,  0.90086585]), array([45.        , 14.42774318,  0.95163877]), array([13.        ,  5.73643631,  0.84059222]), array([21.        ,  3.15865877,  1.0568211 ]), array([25.        ,  6.95115662,  0.98154526]), array([47.        ,  0.97275586,  0.98957632]), array([57.        , 12.08551799,  1.00320603]), array([23.        ,  2.71448633,  0.96524374]), array([19.        ,  9.58465645,  0.94547024]), array([75.        ,  6.85106726,  1.01034686]), array([35.        ,  3.66684122,  0.98577773]), array([47.       , 16.5680094,  1.0066748]), array([21.        , 10.42515673,  0.88462081]), array([45.        ,  4.56882003,  1.04128121]), array([49.        , 10.86809377,  1.01931673]), array([27.        , 12.89116408,  1.02039952]), array([97.        , 14.38479695,  1.00784275]), array([31.        ,  9.94506141,  0.94088746])]","[13.56952076050944, 21.339064213250204, 19.70691667741605, 7.754958094818269, 4.697232717044075, 20.33853961547065, 15.757841098881197, 5.350427668100117, 9.351628444819033, 16.5399952391951, 21.454119129595295, 15.277602683583009, 25.22461420436384, 9.578386777175352, 11.344362340780624, 7.138677923944877, 12.216615728649543, 23.272371730636223]"
chb24_15,"[array([21.        , 12.6186729 ,  0.91035492]), array([13.        , 19.16662568,  0.84688059]), array([25.        ,  5.30924435,  0.93612953]), array([21.        , 11.22994403,  0.84835437]), array([15.        ,  2.84357838,  0.85925197]), array([31.        , 27.56400881,  0.89147243]), array([33.        , 13.89998436,  0.99458438]), array([61.        ,  2.56105726,  0.99107294]), array([37.        , 13.52766487,  0.91428806]), array([81.        , 11.34796831,  0.95906684]), array([15.        ,  6.31254802,  0.84727787]), array([65.        ,  0.34315541,  0.98404198]), array([31.        , 16.18468459,  0.89772235]), array([19.        ,  6.97720042,  0.98605703]), array([17.        ,  4.74486594,  0.9498699 ]), array([29.        ,  0.5537485 ,  0.95830518]), array([33.        , 15.47637554,  0.94948502]), array([25.        , 18.48362332,  0.91224256])]","[20.478010090702025, 17.51621742144557, 9.43405631676432, 9.906038207918185, 15.672235767983913, 9.304847650229075, 13.658203795916803, 14.862493904346262, 8.589046844361288, 16.160482427954133, 7.708878356164557, 16.608488806137718, 19.97255065188461, 14.536657585765457, 18.223771118343453, 13.155383843106971, 16.717904129558892, 18.531527545467792]"
chb07_12,"[array([85.        , 24.47738726,  0.98523754]), array([21.        ,  0.8355666 ,  1.07895882]), array([13.        ,  8.1803354 ,  1.01156126]), array([55.        ,  4.21809591,  0.88112025]), array([13.        , 14.92942847,  0.8772524 ]), array([55.        , 20.90690182,  0.96674205]), array([67.        ,  1.32991813,  0.99283734]), array([59.        , 10.76013017,  0.89919472]), array([21.        , 12.82753554,  0.93922444]), array([21.        ,  5.77376121,  0.87028402]), array([63.        ,  2.89611742,  0.95415334]), array([61.        , 13.282438  ,  0.94301515]), array([39.        ,  0.4277354 ,  1.04793445]), array([15.        , 27.85774652,  0.97949432]), array([27.        , 11.84080942,  0.94026826]), array([27.        , 16.97651877,  1.0133917 ]), array([45.        , 13.84520791,  0.94751757]), array([15.        , 15.13073937,  0.88679625])]","[12.333704813965358, 4.344993841252982, 12.271283890153907, 1.9733942545328271, 7.427536345120941, 16.911757568746204, 3.756971421068372, 3.7102882949290024, 19.868518387448088, 22.736940005295082, 17.40370308882521, 6.875031046006015, 7.259143680496901, 11.294758913772396, 19.636162111879123, 15.786989364244432, 11.126853950558225, 14.60601856576626]"
chb14_17,"[array([61.        , 17.59530727,  1.00364498]), array([23.        ,  3.90969568,  0.9121284 ]), array([41.        , 17.04701675,  0.91705761]), array([89.        ,  0.49826785,  0.97575287]), array([71.        , 27.10595578,  0.94988927]), array([45.        ,  9.00763387,  0.93313709]), array([49.        ,  1.62081557,  0.93939412]), array([33.       , 10.8048596,  0.9717178]), array([43.        , 16.04306554,  0.92563389]), array([43.        , 14.41579155,  0.9259986 ]), array([27.        , 15.44845937,  0.95659764]), array([65.        , 10.85882345,  0.9975277 ]), array([91.        ,  2.13014766,  0.98661696]), array([65.        , 21.31669802,  0.95365426]), array([35.        ,  3.98382047,  0.98177642]), array([87.        ,  2.88129748,  0.99321038]), array([55.        , 33.48655052,  0.92719024]), array([57.        ,  5.42077868,  0.94889603])]","[13.004372656420484, 18.455055802137792, 17.600941930998804, 16.102587589677157, 13.036409984838222, 9.093281284936289, 17.31092005685064, 14.036849561499176, 15.02465354202133, 13.554953691687047, 14.63020491214741, 12.63007754892605, 14.836858523364345, 14.689202743313771, 15.867742221129415, 15.353455720691237, 4.70914092664295, 16.338657029586663]"
chb24_13,"[array([19.        ,  7.80530226,  0.85306257]), array([87.        ,  2.37547769,  0.99733319]), array([27.        ,  6.92503241,  0.9557701 ]), array([29.        , 10.21456687,  0.92218439]), array([29.        , 18.8223878 ,  0.87607948]), array([31.        ,  1.33063325,  0.92926563]), array([41.        ,  6.0901981 ,  1.00521314]), array([77.        ,  1.92413736,  0.97557813]), array([27.        ,  7.13343706,  0.93934334]), array([17.        , 13.97292907,  0.80808621]), array([41.        ,  5.09407024,  0.98912144]), array([45.        ,  8.64214683,  0.89717576]), array([21.        ,  0.79537449,  0.89279869]), array([53.        ,  2.40096146,  0.87875662]), array([57.        , 14.25770922,  0.98045393]), array([43.        ,  4.9692217 ,  0.94483918]), array([17.        , 34.86777161,  0.81307246]), array([49.        ,  6.23341619,  0.94980504])]","[13.434182116373648, 14.4980990964768, 14.729341215771392, 18.412837001737877, 18.321186562260102, 18.47976136337864, 14.023453983041229, 14.703265189336603, 10.62514310562495, 19.284616561211504, 16.91254811825264, 11.17687240309384, 20.058289872410352, 5.74049967262663, 14.995019100161473, 18.809158608745076, 6.912820192520974, 17.24158455768358]"
chb18_29,"[array([27.        , 11.60079672,  0.91746849]), array([25.        , 21.54510666,  0.83850793]), array([25.        , 25.89748841,  0.90467743]), array([35.        ,  8.3693139 ,  0.99152373]), array([53.        , 15.19181489,  0.86812666]), array([21.        ,  0.95017145,  0.81061971]), array([ 7.        , 49.95599854,  0.97734309]), array([27.        ,  3.49278616,  0.98380407]), array([31.        ,  3.81600047,  0.9455142 ]), array([27.        ,  5.26017862,  0.97993495]), array([39.        ,  7.07822883,  1.03216468]), array([75.        , 10.1479534 ,  1.02136324]), array([35.        , 25.94462221,  0.85673294]), array([43.        , 11.753771  ,  0.92095175]), array([29.        ,  0.3376916 ,  0.99286458]), array([35.        ,  0.44764623,  1.00896177]), array([49.        ,  3.09972777,  0.932659  ]), array([21.        ,  1.80042151,  0.89017973])]","[9.29355531618918, 8.181390888430007, 10.412019617335595, 15.641314647343648, 5.423573553375388, 10.807044449922252, 0.03120477074568588, 14.009762988547871, 14.545723795164669, 15.132734634113167, 12.93535323274691, 10.147216403384512, 4.345616593894635, 14.856048972860085, 11.470848328234267, 7.690070872048466, 16.404140271660566, 14.402003506793053]"
chb22_20,"[array([27.        ,  8.78940272,  0.91121959]), array([81.        ,  8.91375224,  0.953913  ]), array([59.        , 14.01705966,  0.90919827]), array([93.        ,  8.28764514,  0.98905456]), array([33.        ,  2.29293806,  0.92492245]), array([101.        ,   3.67225292,   1.0588098 ]), array([67.        , 41.09459583,  0.9221142 ]), array([45.        ,  1.84179895,  1.08836044]), array([35.        , 15.2232823 ,  0.92890781]), array([37.        ,  0.44667268,  0.96281354]), array([ 1.        , 62.76305419,  1.7942173 ]), array([47.        ,  9.62095891,  1.01329728]), array([31.        , 13.00535165,  0.95043116]), array([45.        ,  3.48003831,  0.89909998]), array([45.        , 20.64796378,  0.88734527]), array([37.        ,  5.9071429 ,  0.99898321]), array([95.        ,  9.78206895,  1.05135456]), array([65.        ,  3.19338336,  1.04579339])]","[16.898533519475418, 12.058703939753208, 11.488593943128576, 7.027926553998462, 17.931695356902186, 4.335510032516665, 0.0, 4.550617337855006, 15.891184255958823, 5.432564686526961, 0.0, 6.940275959167238, 15.472797263908957, 16.73808871745709, 15.908013779423522, 5.610913309616076, 5.354312325903846, 3.683877729881708]"
